mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Lanfranchi Nickel Project,Western Australia,Australia,2.36,0.341935,Kambalda-style nickel sulphide,Ultramafic/mafic contact,LANFRANCHI NICKEL PROJECT,0.860307267,Western Australia,0.999999419,Australia,0.999998981,Laterite nickel,0.590735917,Regional metasomatic,0.535965392,0224a7d9303c2fcb9966e841c4c6bd08bda9fc569f298a47802fe1359eaf97180e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0224a7d9303c2fcb9966e841c4c6bd08bda9fc569f298a47802fe1359eaf97180e,LANFRANCHI NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__0224a7d9303c2fcb9966e841c4c6bd08bda9fc569f298a47802fe1359eaf97180e,Australia,Western Australia,-31.0,121.0,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,2.787190493,2.819,43-101,0224a7d9303c2fcb9966e841c4c6bd08bda9fc569f298a47802fe1359eaf97180e,True
Mann Project,Ontario,Canada,0.75,0.304,Ultramafic intrusion,Mafic/ultramafic volcanics and intrusions,Mann Project,0.999999516,Ontario,0.999999391,Canada,0.999999218,U-M layered intrusion chromium,0.671555372,Magmatic,0.565405127,02afe087bad249226bbf42701259a6379ad1582b16e3550d34d766a6c50ce1ace3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02afe087bad249226bbf42701259a6379ad1582b16e3550d34d766a6c50ce1ace3,Mann Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02afe087bad249226bbf42701259a6379ad1582b16e3550d34d766a6c50ce1ace3,Canada,Ontario,48.866667,-81.033333,Unknown,Komatiite,Magmatic,0.895635247,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02afe087bad249226bbf42701259a6379ad1582b16e3550d34d766a6c50ce1ace3,True
Vulcain,Québec,Canada,0.87,0.259,Nickel-Copper,Magmatic,Vulcain,0.999998803,Quebec,0.957882592,Canada,0.999999218,Arc U-M intrusion nickel-copper-PGE,0.616064998,Magmatic,1.0,0265472bcdca701ed62bf0681b354aee45d58ab5d74580abb47cc248429468717d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021f19d6b288a2c346d8f7a11a8f53d85c8da6834955fea6b04295bf9a7ceb3f1b,Vulcain,NotSpecified,,site__api-cdr-land-v1-docs-documents__0265472bcdca701ed62bf0681b354aee45d58ab5d74580abb47cc248429468717d,Canada,Quebec,45.417,-75.6667,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.872947097,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.7,4.5,43-101,0265472bcdca701ed62bf0681b354aee45d58ab5d74580abb47cc248429468717d,True
West Shoot Out Prospect,Quebec,Canada,0.75,0.25,Ultramafic,Volcanic-sedimentary,West Shoot Out Prospect,0.9999992,Quebec,0.999999384,Canada,0.999999218,Mafic-ultramafic VMS,0.742561214,Magmatic,0.590731075,0273860976e05483e67d0391536e2f81c415ac9370e54bb04cac566ceecf9ba2dd,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0273860976e05483e67d0391536e2f81c415ac9370e54bb04cac566ceecf9ba2dd,West Shoot Out Prospect,NotSpecified,,site__api-cdr-land-v1-docs-documents__0273860976e05483e67d0391536e2f81c415ac9370e54bb04cac566ceecf9ba2dd,,,61.425,-74.65,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.698178439,2.69e-05,43-101,0273860976e05483e67d0391536e2f81c415ac9370e54bb04cac566ceecf9ba2dd,True
Lockerby Mine,Ontario,Canada,1.9,0.223,Ni-Cu,Sudbury Igneous Complex,Lockerby Mine,0.99999927,Ontario,0.999999391,Canada,0.999999218,Vein cobalt ± Ni,0.609727465,Magmatic,0.443647908,027cc56d514e4409ecc3bd4762aa5a5ad069b2eb9e5a17f5396a6280e975098ae4,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__027cc56d514e4409ecc3bd4762aa5a5ad069b2eb9e5a17f5396a6280e975098ae4,Lockerby Mine,NotSpecified,,site__api-cdr-land-v1-docs-documents__027cc56d514e4409ecc3bd4762aa5a5ad069b2eb9e5a17f5396a6280e975098ae4,Canada,Ontario,46.4833,-81.4167,Unknown,Laterite,Supergene,1.0,Inferlink Extraction v3,0.0,0.0,43-101,027cc56d514e4409ecc3bd4762aa5a5ad069b2eb9e5a17f5396a6280e975098ae4,True
West Raglan Project,Quebec,Canada,4.16,0.2,Peridotite,Ultramafic,West Raglan Property,0.816027322,Quebec,0.999999384,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.59767142,Metamorphic,0.557799102,026309500d3a33484fdd1500b1421c87a9658ae092ef069942175c828f1c141b21,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026309500d3a33484fdd1500b1421c87a9658ae092ef069942175c828f1c141b21,West Raglan Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__026309500d3a33484fdd1500b1421c87a9658ae092ef069942175c828f1c141b21,Canada,Quebec,60.3333,-75.8333,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,5.322707743,169.6010869,43-101,026309500d3a33484fdd1500b1421c87a9658ae092ef069942175c828f1c141b21,True
Three Horses Vanadium Deposit,Madagascar,Madagascar,0.26,0.15,Vanadium,Sedimentary,Iron Point Vanadium Occurrence,0.587036874,Tasmania,0.399142069,Madagascar,0.999999327,Black shale vanadium ± Mo ± Ni,0.632223657,Metamorphic,0.51209995,02b8ef9eeafc82a25877d5a2c0ee8e85d07c06d66faffb6437c97142a73eb8a6fb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b8ef9eeafc82a25877d5a2c0ee8e85d07c06d66faffb6437c97142a73eb8a6fb,,Past Producer,,site__api-cdr-land-v1-docs-documents__02b8ef9eeafc82a25877d5a2c0ee8e85d07c06d66faffb6437c97142a73eb8a6fb,,,0.0,0.0,Unknown,Black shale,Basin chemical,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02b8ef9eeafc82a25877d5a2c0ee8e85d07c06d66faffb6437c97142a73eb8a6fb,True
Samapleu Ni-Cu and Sipilou South Ni-Co,Côte d’Ivoire,Côte d’Ivoire,0.0,0.0,Ni-Cu and Ni-Co laterite,Ultramafic rocks,Samapleu Ni-Cu – Sipilou South Ni-Co Project,0.896342355,Côte-d'Or,0.510824751,Cote D'Ivoire (Ivory Coast),0.880443125,Laterite nickel,0.716099795,Metamorphic,0.527045264,02dcf62370c48a4dd921fff43d5a4d0060cfe7d8807b109b5b3a6aac2b031a501b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02dcf62370c48a4dd921fff43d5a4d0060cfe7d8807b109b5b3a6aac2b031a501b,Samapleu Ni-Cu – Sipilou South Ni-Co Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02dcf62370c48a4dd921fff43d5a4d0060cfe7d8807b109b5b3a6aac2b031a501b,Cote D'Ivoire (Ivory Coast),,6.831,-7.274,Laterite nickel,Laterite,Supergene,0.899904609,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.65,0.000136,43-101,02dcf62370c48a4dd921fff43d5a4d0060cfe7d8807b109b5b3a6aac2b031a501b,True
Current Lake PGE-Cu-Ni Deposit,Ontario,Canada,0.24,0.0,Orthomagmatic Sulphide Deposit,Magmatic Conduit,Mineral Lake Cu-Ni Prospect,0.690622815,Ontario,0.999999391,Canada,0.999999218,Sediment-hosted copper ± Co,0.567654353,Magmatic,0.711898829,021e324a0f4833110e3bb480b95c2c694790d51dfef30104ccfd83d1c50cb0c504,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021e324a0f4833110e3bb480b95c2c694790d51dfef30104ccfd83d1c50cb0c504,Escape Lake Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__021e324a0f4833110e3bb480b95c2c694790d51dfef30104ccfd83d1c50cb0c504,Canada,Ontario,48.75,-88.96667,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.558336854,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,021e324a0f4833110e3bb480b95c2c694790d51dfef30104ccfd83d1c50cb0c504,True
Auriga - Fox River Property,Manitoba,Canada,0.3,0.0,Magmatic Ni-Cu-PGE sulphide deposits,Fox River Sill,Fox River Property,0.667403585,Manitoba,1.0,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.753780136,Basin hydrothermal,0.318350023,021a63853668f3f1a469efeabb4f7df454c9bd974a5e2f28e711ecd93320c35633,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021a63853668f3f1a469efeabb4f7df454c9bd974a5e2f28e711ecd93320c35633,Fox River Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__021a63853668f3f1a469efeabb4f7df454c9bd974a5e2f28e711ecd93320c35633,Canada,Manitoba,56.458333,-94.208333,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.857315838,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.999976512,40.000986,43-101,021a63853668f3f1a469efeabb4f7df454c9bd974a5e2f28e711ecd93320c35633,True
Nickel Royale,Ontario,Canada,6.23,0.0,Massive sulphide,Gabbro-granite contact,Nickel Royale,0.999999316,Ontario,0.999999391,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.566717748,Regional metasomatic,0.442035184,028bd1225ff7a13fb86313115840e98b3bba088df0faf235f5cb25889ce5e49a5e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0287915c011146db8a3be3f4bc12c702e0965635878c25766b38fe8a75b99fcb1b,Nickel Royale,NotSpecified,,site__api-cdr-land-v1-docs-documents__028bd1225ff7a13fb86313115840e98b3bba088df0faf235f5cb25889ce5e49a5e,Canada,Ontario,48.5,-88.5,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.55,0.0001744,43-101,028bd1225ff7a13fb86313115840e98b3bba088df0faf235f5cb25889ce5e49a5e,True
Lac Gayot,Québec,Canada,0.36,0.0,Ultramafic,Komatiite-associated,Lac Gayot Property,0.865735181,Quebec,0.957882592,Canada,0.999999218,Mafic-ultramafic VMS,0.742561214,Regional metasomatic,0.465525833,026307579ce019327671c2c3031f4ed6277fcb3827df51ecd8e569e0c876baf33b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0235209e0997b00b932a1c4aeb6fb315c4733d5e79467df914e5319c7c80c3bf2b,Lac Gayot Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__026307579ce019327671c2c3031f4ed6277fcb3827df51ecd8e569e0c876baf33b,Canada,Quebec,55.5618,-71.1553,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.9721486,61.90000226,43-101,026307579ce019327671c2c3031f4ed6277fcb3827df51ecd8e569e0c876baf33b,True
Shabogamo Project,Newfoundland and Labrador,Canada,0.23,0.0,Gabbro-hosted nickel-copper with possible PGE,Orthomagmatic,Shabogamo Project,0.999999318,Newfoundland and Labrador,0.999999421,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.809209342,Regional metasomatic,0.352680586,0239f0ec91211c0fb242978f127f8762ca5b3a6d509464795b8ba3270552dad7c4,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0239f0ec91211c0fb242978f127f8762ca5b3a6d509464795b8ba3270552dad7c4,Shabogamo Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0239f0ec91211c0fb242978f127f8762ca5b3a6d509464795b8ba3270552dad7c4,Canada,Newfoundland and Labrador,0.0,0.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.88975507,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0239f0ec91211c0fb242978f127f8762ca5b3a6d509464795b8ba3270552dad7c4,True
Rencore Claims (REN-6 and REN-8),Ontario,Canada,0.0,0.0,"Volcanogenic Massive Sulphides (VMS), Magmatic Massive Sulphides (MMS)",Oxford-Stull Domain,RENCORE CLAIM GROUPS,0.696392389,Ontario,0.999999391,Canada,0.999999218,Mafic-siliciclastic VMS,0.729423534,Basin chemical,0.256571968,0292ec48b15b232ef0b024072cec8d79190ee4e058630276b40d3d327cec676b1e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0292ec48b15b232ef0b024072cec8d79190ee4e058630276b40d3d327cec676b1e,RENCORE CLAIM GROUPS,NotSpecified,,site__api-cdr-land-v1-docs-documents__0292ec48b15b232ef0b024072cec8d79190ee4e058630276b40d3d327cec676b1e,Canada,Ontario,53.2,-88.0,Unknown,Volcanogenic massive sulfide (VMS),Volcanic basin hydrothermal,0.696031272,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0292ec48b15b232ef0b024072cec8d79190ee4e058630276b40d3d327cec676b1e,True
Lac Gayot,Québec,Canada,1.06,0.0,Komatiitic flows,Ultramafic-hosted,Lac Gayot Property,0.86568157,Quebec,0.957882592,Canada,0.999999158,Komatiite nickel-copper-PGE,0.601038804,Metamorphic hydrothermal,0.533076818,02d5fc5857279b338faaa5c9cfb1b3c4f34f5ae4c528965e6369aa5094cb189211,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0235209e0997b00b932a1c4aeb6fb315c4733d5e79467df914e5319c7c80c3bf2b,Lac Gayot Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02d5fc5857279b338faaa5c9cfb1b3c4f34f5ae4c528965e6369aa5094cb189211,Canada,Quebec,55.5618,-71.1553,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.9721486,61.90000226,43-101,02d5fc5857279b338faaa5c9cfb1b3c4f34f5ae4c528965e6369aa5094cb189211,True
Casson Lake Gabbro,Ontario,Canada,0.28,0.0,Ni-Cu-(PGE),Gabbro,Gabbro,0.69897668,Ontario,0.999999391,Canada,0.999999218,Komatiite nickel-copper-PGE,0.679369676,Magmatic,0.46511348,02ebbba8dbb7161df743e30ee11733a3fede159259ee44cf67f973ea3a285666dc,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02ebbba8dbb7161df743e30ee11733a3fede159259ee44cf67f973ea3a285666dc,Casson Lake Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02ebbba8dbb7161df743e30ee11733a3fede159259ee44cf67f973ea3a285666dc,Canada,Ontario,46.1644,-80.9714,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999321,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02ebbba8dbb7161df743e30ee11733a3fede159259ee44cf67f973ea3a285666dc,True
Mount Cobalt,Queensland,Australia,0.59,0.0,Sulphide,Serpentinite,Cobalt Prospect,0.699485653,Queensland,0.99999947,Australia,0.999999167,Sediment-hosted copper ± Co,0.455772237,Magmatic,0.407012067,0208523130f9eaee35a490c0922ffbe813cbf913bfe9fe6ec9991bebc5d5d869b3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0208523130f9eaee35a490c0922ffbe813cbf913bfe9fe6ec9991bebc5d5d869b3,Queensland Ni Co Projects,NotSpecified,,site__api-cdr-land-v1-docs-documents__0208523130f9eaee35a490c0922ffbe813cbf913bfe9fe6ec9991bebc5d5d869b3,Australia,Queensland,-27.3409,153.0735,Unknown,Laterite,Supergene,0.899552584,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0208523130f9eaee35a490c0922ffbe813cbf913bfe9fe6ec9991bebc5d5d869b3,True
Carrot River Property,Manitoba,Canada,0.4,0.0,Komatiite Ni-Cu-PGM Deposits,Archean greenstone belt,Carrot River Property,0.999999169,Manitoba,1.0,Canada,0.999999218,Komatiite nickel-copper-PGE,0.84587521,Regional metasomatic,0.459021431,02f17c824430960ba0541d38e10f10f14f229775fcccfb5e3839c1cba7be107c82,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02f17c824430960ba0541d38e10f10f14f229775fcccfb5e3839c1cba7be107c82,Carrot River Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02f17c824430960ba0541d38e10f10f14f229775fcccfb5e3839c1cba7be107c82,Canada,Manitoba,54.8,-98.25,Unknown,Komatiite,Magmatic,0.789312899,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02f17c824430960ba0541d38e10f10f14f229775fcccfb5e3839c1cba7be107c82,True
Nickel Lake,Saskatchewan,Canada,0.1,0.0,Ni-Cu deposit,Noritic composition,Nickel Mountain,0.767516381,Saskatchewan,0.999999347,Canada,0.999999218,Sediment-hosted copper ± Co,0.611090574,Regional metasomatic,0.518605123,024b24cdb57dc87bde750df0a4b285cfe27d5de0c91dcff4b54b627ad78867681f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024b24cdb57dc87bde750df0a4b285cfe27d5de0c91dcff4b54b627ad78867681f,SNOWBIRD NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__024b24cdb57dc87bde750df0a4b285cfe27d5de0c91dcff4b54b627ad78867681f,Canada,Saskatchewan,57.0725,-106.3125,Unknown,Exotic,Infiltrational,1.0,Inferlink Extraction v3,0.0,0.0,43-101,024b24cdb57dc87bde750df0a4b285cfe27d5de0c91dcff4b54b627ad78867681f,True
Maniitsoq Nickel-Copper-PGM Project,Qeqqata Kommunia,Greenland,0.05,0.0,Nickel-Copper sulphide,Norite intrusions,Maniitsoq Nickel-Copper-PGM Project,0.999999349,Quebec,0.296801353,Greenland,0.99999926,U-M intrusion nickel-copper-PGE,0.573102939,Regional metasomatic,0.438832872,026fe63791820174db08d5252260412f05dc9f62ec2a255c47788bc93442639d0a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026fe63791820174db08d5252260412f05dc9f62ec2a255c47788bc93442639d0a,Maniitsoq Nickel-Copper-PGM Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__026fe63791820174db08d5252260412f05dc9f62ec2a255c47788bc93442639d0a,Greenland,,65.433333,-51.825,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.721839264,32.7300339,43-101,026fe63791820174db08d5252260412f05dc9f62ec2a255c47788bc93442639d0a,True
Golden Wonder Property,British Columbia,Canada,0.265,0.0,Shear Zone,Contact between porphyritic granodiorite and pyritic hornfelsed argillites,Golden Wonder Property,0.999999269,British Columbia,0.999999321,Canada,0.999999218,U-M layered intrusion PGE,0.311140497,Regional metasomatic,0.479669032,0211763b8db96c9aef9917e86b073edd5bc53fe4436d7d484595e22fbc3b5de88a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0211763b8db96c9aef9917e86b073edd5bc53fe4436d7d484595e22fbc3b5de88a,Golden Wonder Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0211763b8db96c9aef9917e86b073edd5bc53fe4436d7d484595e22fbc3b5de88a,Canada,British Columbia,55.183,-127.0,Unknown,Volcanogenic massive sulfide (VMS),Volcanic basin hydrothermal,0.887851775,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0211763b8db96c9aef9917e86b073edd5bc53fe4436d7d484595e22fbc3b5de88a,True
Ducros Group Property,Quebec,Canada,0.177,0.0,Cu-Ni-PGE,Dunite-pyroxenite intrusive body,Ducros Group Property,0.999999235,Quebec,0.999999384,Canada,0.999999218,U-M conduit nickel-copper-PGE,0.647360882,Metamorphic hydrothermal,0.462558093,020d96c9edaaf6157a76cf62cdbf89126c3f39ba18f1bb14a44a914570b73e939f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020d96c9edaaf6157a76cf62cdbf89126c3f39ba18f1bb14a44a914570b73e939f,Ducros Group Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__020d96c9edaaf6157a76cf62cdbf89126c3f39ba18f1bb14a44a914570b73e939f,Canada,Quebec,49.12167,-80.13333,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,020d96c9edaaf6157a76cf62cdbf89126c3f39ba18f1bb14a44a914570b73e939f,True
Lac Arques,Quebec,Canada,0.0,0.0,Magmatic nickel type deposit,Ultramafic rocks,Lac Arques,0.999999138,Quebec,0.999999384,Canada,0.999999218,Laterite nickel,0.711982407,Metamorphic,0.527045264,0241cd30efe1f6dc42d799e47a9eec14578144e40e81b8261221f140340a2c99a0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0225f7cc4b1e4afe8599052aa3c3aa2945e26f153a7580eedada264633becfe348,Lac Arques,NotSpecified,,site__api-cdr-land-v1-docs-documents__0241cd30efe1f6dc42d799e47a9eec14578144e40e81b8261221f140340a2c99a0,Canada,Quebec,49.0,-74.0,Fluvial placer gold,Placer,Erosional,0.899999022,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.971814947,3.091,43-101,0241cd30efe1f6dc42d799e47a9eec14578144e40e81b8261221f140340a2c99a0,True
Turnagain Nickel Property,British Columbia,Canada,0.25,0.0,Alaskan-type ultramafic complex,Paleozoic metasedimentary and metavolcanic rocks,Turnagain Nickel Project,0.865777263,British Columbia,0.999999321,Canada,0.999999218,Mafic-ultramafic VMS,0.593191225,Metamorphic,0.526472249,02a432b7e0c3f5432c7606759a6851e66a8f45094d522fa7c4c460084d9a5ddbc9,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0200a1c6d2cfafeb485d815d95966961d4c119e8662b8babec74e05b59ba4759d2,TURNAGAIN NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02a432b7e0c3f5432c7606759a6851e66a8f45094d522fa7c4c460084d9a5ddbc9,Canada,British Columbia,0.0,0.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.32,31.6,43-101,02a432b7e0c3f5432c7606759a6851e66a8f45094d522fa7c4c460084d9a5ddbc9,True
Sim Lake Property,Ontario,Canada,0.0,0.0,Mafic-ultramafic intrusives,Gabbroic,Sim Lake Property,0.999998827,Ontario,0.999999391,Canada,0.999999218,Mafic-ultramafic VMS,0.766173879,Magmatic,0.547370716,020b6f47094ad0a7d6403ff2562649d48480b71d41293ca6ece8358fcbfdc76295,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020b6f47094ad0a7d6403ff2562649d48480b71d41293ca6ece8358fcbfdc76295,Sim Lake Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__020b6f47094ad0a7d6403ff2562649d48480b71d41293ca6ece8358fcbfdc76295,Canada,Ontario,51.075,88.186,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.897690654,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,020b6f47094ad0a7d6403ff2562649d48480b71d41293ca6ece8358fcbfdc76295,True
Bélanger Property,Nunavik,Canada,1.35,0.0,massive sulphide,pyroxenite-hosted sulphide,Bélanger Property,0.999998256,Northwest Territories,0.609130642,Canada,0.999999218,Mafic-siliciclastic VMS,0.555550278,Regional metasomatic,0.463973971,0270f5e6097e635b5de46330088968638fc19baecacd101211a1c4ec665745e5bb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0270f5e6097e635b5de46330088968638fc19baecacd101211a1c4ec665745e5bb,Bélanger Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0270f5e6097e635b5de46330088968638fc19baecacd101211a1c4ec665745e5bb,Canada,Quebec,61.33,-75.26,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,0.710234821,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.722237615,0.0001191,43-101,0270f5e6097e635b5de46330088968638fc19baecacd101211a1c4ec665745e5bb,True
Riverina Nickel Prospect,Western Australia,Australia,0.0,0.0,Nickel Sulphide,Mafic or ultramafic igneous rocks,Mount Manning and Barlee Iron Prospects and Riverina Nickel Prospect,0.800476766,Western Australia,0.999999419,Australia,0.999999167,Laterite nickel,0.560815733,Magmatic,0.54592435,02f7a32372830d40c4df032dc3c961ad1e378656676346a194b2802e9bceb56ca0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02f7a32372830d40c4df032dc3c961ad1e378656676346a194b2802e9bceb56ca0,Mount Manning and Barlee Iron Prospects and Riverina Nickel Prospect,NotSpecified,,site__api-cdr-land-v1-docs-documents__02f7a32372830d40c4df032dc3c961ad1e378656676346a194b2802e9bceb56ca0,Australia,Western Australia,0.0,0.0,Unknown,Volcanogenic,Volcanic basin hydrothermal,0.721661747,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02f7a32372830d40c4df032dc3c961ad1e378656676346a194b2802e9bceb56ca0,True
Maniitsoq Nickel-Copper-PGM Project,Greenland,Greenland,0.5,0.0,Nickel-Copper Sulphide,Noritic to Pyroxenitic Intrusions,Maniitsoq Nickel-Copper-PGM Project,0.999999349,Alaska,0.491949649,Greenland,0.99999926,Arc U-M intrusion nickel-copper-PGE,0.547945273,Magmatic,0.517300794,02b53cffff7ae221efa98fa499f3911bf7ff44204c8c5357b932cce664b3baddfe,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026fe63791820174db08d5252260412f05dc9f62ec2a255c47788bc93442639d0a,Maniitsoq Nickel-Copper-PGM Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b53cffff7ae221efa98fa499f3911bf7ff44204c8c5357b932cce664b3baddfe,Greenland,,65.433333,-51.825,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.721839264,32.7300339,43-101,02b53cffff7ae221efa98fa499f3911bf7ff44204c8c5357b932cce664b3baddfe,True
Michikamau Property,Labrador,Canada,0.3,0.0,Voisey's Bay-type Nickel-Copper Massive Sulphides,Intrusion-hosted,Michikamau Property,0.999999283,Chihuahua,0.462081341,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.600816638,Infiltrational,0.460539857,0262831744b55ae5bd3db35249224d2c931933d3d3ed0aeaaa402192748b84b411,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0262831744b55ae5bd3db35249224d2c931933d3d3ed0aeaaa402192748b84b411,Michikamau Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0262831744b55ae5bd3db35249224d2c931933d3d3ed0aeaaa402192748b84b411,Canada,Newfoundland and Labrador,0.0,0.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899920702,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.459,1244.0,43-101,0262831744b55ae5bd3db35249224d2c931933d3d3ed0aeaaa402192748b84b411,True
